x,y,region
-74.018883,40.785121999999994,NEW YORK METRO REGION
-94.94970500000001,29.394889000000003,HOUSTON REGION
-96.73508199999999,32.909988,GREATER SOUTHWEST REGION
-105.960704,32.888362,GREATER SOUTHWEST REGION
-98.499154,29.440025,HOUSTON REGION
-92.40730500000001,31.333614,GREAT SOUTHERN REGION
-76.186929,40.704293,PHILADELPHIA REGION
-77.544303,36.700557,BALTIMORE-WASHINGTON REGION
-78.927157,35.027916,RALEIGH REGION
-84.177,31.562984999999998,ATLANTA REGION
-117.631721,34.078289,SOUTHERN CALIFORNIA REGION
-75.128715,40.175038,PHILADELPHIA REGION
-118.566956,34.377968,SOUTHERN CALIFORNIA REGION
-112.23736000000001,33.4947,ROCKY MOUNTAIN REGION
-106.70725900000001,35.100914,GREATER SOUTHWEST REGION
-81.824262,38.387781,PITTSBURGH REGION
-81.758967,41.419002,OHIO REGION
-87.755165,41.909217,CHICAGO REGION
-84.982789,42.272223,MICHIGAN REGION
-77.33646,42.341797,PHILADELPHIA REGION
-77.10985,43.046838,PITTSBURGH REGION
-96.94905899999999,32.813432,GREATER SOUTHWEST REGION
-88.18233000000001,39.484004,CHICAGO REGION
-93.263824,44.999115,MIDWEST REGION
-93.191406,44.961967,MIDWEST REGION
-83.443943,38.180363,OHIO REGION
-81.73620600000001,41.379771999999996,OHIO REGION
-84.25970699999999,39.561966999999996,OHIO REGION
-73.100859,41.57627,BOSTON REGION
-89.091922,30.426634999999997,GREAT SOUTHERN REGION
-117.789429,34.071949,SOUTHERN CALIFORNIA REGION
-77.754902,43.102365,PITTSBURGH REGION
-118.326218,33.887127,SOUTHERN CALIFORNIA REGION
-92.58046,34.573032,GREAT SOUTHERN REGION
-86.096058,40.744481,INDIANAPOLIS REGION
-71.304535,42.010021,BOSTON REGION
-88.422587,41.375704999999996,CHICAGO REGION
-71.53044399999999,41.871108,BOSTON REGION
-87.592073,38.354779,INDIANAPOLIS REGION
-93.155884,45.050705,MIDWEST REGION
-116.39544699999999,33.720989,SOUTHERN CALIFORNIA REGION
-80.25267,26.194323,FLORIDA REGION
-117.04376200000002,32.742865,SOUTHERN CALIFORNIA REGION
-85.774274,42.972777,MICHIGAN REGION
-92.226858,34.789757,GREAT SOUTHERN REGION
-90.346413,38.521984,HEARTLAND REGION
-119.208878,34.176456,SOUTHERN CALIFORNIA REGION
-91.785421,37.944753000000006,HEARTLAND REGION
-93.26674399999999,37.160049,HEARTLAND REGION
-123.35000600000001,43.226461,NORTHWEST REGION
-116.279698,43.619054999999996,NORTHWEST REGION
-81.216847,35.25927,RALEIGH REGION
-111.958688,33.407133,ROCKY MOUNTAIN REGION
-112.084833,33.509799,ROCKY MOUNTAIN REGION
-78.904075,36.051428,RALEIGH REGION
-80.624703,36.505506,RALEIGH REGION
-80.853472,35.269224,RALEIGH REGION
-80.07637,37.290455,RALEIGH REGION
-67.839902,46.135653999999995,BOSTON REGION
-88.729013,43.187309,CHICAGO REGION
-88.0767,41.937019,CHICAGO REGION
-121.275876,38.129945,PACIFIC SIERRA REGION
-94.671914,38.957066,HEARTLAND REGION
-85.83657,40.812872999999996,INDIANAPOLIS REGION
-81.491698,40.528121999999996,OHIO REGION
-87.944477,43.038475,CHICAGO REGION
-98.38010600000001,40.938313,MIDWEST REGION
-86.22,39.911254,INDIANAPOLIS REGION
-89.574524,44.535934999999995,MIDWEST REGION
-86.2355,41.626642,INDIANAPOLIS REGION
-76.61021,39.350388,BALTIMORE-WASHINGTON REGION
-96.836013,39.028518,HEARTLAND REGION
-88.516385,34.922388,GREAT SOUTHERN REGION
-97.696916,30.364144,HOUSTON REGION
-110.943329,32.265743,ROCKY MOUNTAIN REGION
-94.72659200000001,31.325273,GREATER SOUTHWEST REGION
-83.19277199999999,42.68,MICHIGAN REGION
-84.228619,40.050211,OHIO REGION
-81.555593,39.248744,PITTSBURGH REGION
-93.022446,44.950268,MIDWEST REGION
-79.416175,35.154371999999995,RALEIGH REGION
-82.455841,35.307466999999995,RALEIGH REGION
-71.331351,41.79807,BOSTON REGION
-81.80077800000001,26.197894,FLORIDA REGION
-85.578271,38.228318,INDIANAPOLIS REGION
-73.976669,40.895351,NEW YORK METRO REGION
-109.25579599999999,41.576904,ROCKY MOUNTAIN REGION
-121.823029,37.324743,PACIFIC SIERRA REGION
-83.980414,35.764842,RALEIGH REGION
-77.562384,35.902921,RALEIGH REGION
-85.828266,33.607048999999996,ATLANTA REGION
-76.23496899999999,40.030381,PHILADELPHIA REGION
-80.152586,39.473058,PITTSBURGH REGION
-96.74602800000001,40.278773,MIDWEST REGION
-80.25424699999999,35.836471,RALEIGH REGION
-77.850555,39.291874,BALTIMORE-WASHINGTON REGION
-73.997088,40.747569,NEW YORK METRO REGION
-92.062721,30.189080999999998,GREAT SOUTHERN REGION
-81.776661,28.053520000000002,FLORIDA REGION
-119.002498,35.375578999999995,SOUTHERN CALIFORNIA REGION
-76.867489,37.903411,BALTIMORE-WASHINGTON REGION
-79.826419,35.686508,RALEIGH REGION
-73.94178000000001,40.812233,NEW YORK METRO REGION
-87.62765999999999,41.896974,CHICAGO REGION
-76.978686,39.568075,BALTIMORE-WASHINGTON REGION
-75.189334,40.988453,PHILADELPHIA REGION
-85.597376,38.163287,INDIANAPOLIS REGION
-97.918314,38.086161,HEARTLAND REGION
-81.669411,38.370112,PITTSBURGH REGION
-79.83071600000001,41.399710999999996,PITTSBURGH REGION
-81.211807,41.581486,OHIO REGION
-96.911411,35.345734,GREATER SOUTHWEST REGION
-77.462088,37.758239,BALTIMORE-WASHINGTON REGION
-75.619695,40.242917,PHILADELPHIA REGION
-84.310317,39.876598,OHIO REGION
-73.81013100000001,42.717044,BOSTON REGION
-90.75161999999999,29.626689000000002,GREAT SOUTHERN REGION
-106.461825,31.779018,HOUSTON REGION
-100.921463,37.031928,HEARTLAND REGION
-85.246607,30.782659000000002,FLORIDA REGION
-82.234864,34.949486,RALEIGH REGION
-87.85483,42.388076,CHICAGO REGION
-73.696252,42.782615,BOSTON REGION
-82.640237,35.557776000000004,RALEIGH REGION
-76.262726,36.854397999999996,BALTIMORE-WASHINGTON REGION
-79.830173,40.539229999999996,PITTSBURGH REGION
-86.221118,35.373313,INDIANAPOLIS REGION
-94.1273,36.334008000000004,GREATER SOUTHWEST REGION
-95.911601,41.142949,MIDWEST REGION
-90.716397,33.742626,GREAT SOUTHERN REGION
-93.26800899999999,31.126093,GREAT SOUTHERN REGION
-94.415592,39.043186,HEARTLAND REGION
-122.271698,37.563316,PACIFIC SIERRA REGION
-97.141623,34.174893,GREATER SOUTHWEST REGION
-122.469986,37.668903,PACIFIC SIERRA REGION
-81.866821,41.372551,OHIO REGION
-84.709071,44.653264,MICHIGAN REGION
-84.216418,32.071632,ATLANTA REGION
-84.937208,40.833028999999996,INDIANAPOLIS REGION
-89.068884,41.934943,CHICAGO REGION
-88.10223,42.187124,CHICAGO REGION
-86.95180699999999,34.803721,ATLANTA REGION
-94.043591,33.464465999999994,GREAT SOUTHERN REGION
-89.394863,36.061347,GREAT SOUTHERN REGION
-82.399619,28.546463,FLORIDA REGION
-86.854551,40.393934,INDIANAPOLIS REGION
-91.08255600000001,30.485058000000002,GREAT SOUTHERN REGION
-84.45223299999999,42.272442,MICHIGAN REGION
-122.64413700000001,48.305229,NORTHWEST REGION
-122.680596,45.610169,NORTHWEST REGION
-84.395799,39.290433,OHIO REGION
-77.351334,37.518075,BALTIMORE-WASHINGTON REGION
-77.498875,37.61849,BALTIMORE-WASHINGTON REGION
-78.017185,40.480238,PITTSBURGH REGION
-81.52565,41.573032,OHIO REGION
-73.893456,40.846584,NEW YORK METRO REGION
-87.88979499999999,43.060327,CHICAGO REGION
-94.904266,39.285982000000004,HEARTLAND REGION
-91.219701,43.782575,MIDWEST REGION
-102.78822,46.894605,MIDWEST REGION
-94.898003,47.492622,MIDWEST REGION
-71.126628,41.712123,BOSTON REGION
-85.312555,35.089797999999995,ATLANTA REGION
-73.864037,41.079853,NEW YORK METRO REGION
-75.878647,41.224963,PHILADELPHIA REGION
-73.81608299999999,42.766874,BOSTON REGION
-76.23128100000001,42.095705,PHILADELPHIA REGION
-87.853216,41.626965000000006,CHICAGO REGION
-88.01983,42.137213,CHICAGO REGION
-89.501722,43.057109000000004,MIDWEST REGION
-82.918963,41.513932000000004,OHIO REGION
-85.780284,35.70247,INDIANAPOLIS REGION
-82.336449,40.85479,OHIO REGION
-84.484895,39.125951,OHIO REGION
-80.57979300000001,37.142246,RALEIGH REGION
-79.208523,37.414836,RALEIGH REGION
-76.613124,39.224198,BALTIMORE-WASHINGTON REGION
-100.023973,37.752869,HEARTLAND REGION
-100.853303,37.975564,HEARTLAND REGION
-88.31573900000001,36.611615,INDIANAPOLIS REGION
-84.24749200000001,43.642976000000004,MICHIGAN REGION
-122.040985,37.337227,PACIFIC SIERRA REGION
-77.636501,36.432965,RALEIGH REGION
-78.39888,43.207285,PITTSBURGH REGION
-82.837,34.691821000000004,RALEIGH REGION
-74.102158,40.577595,NEW YORK METRO REGION
-76.885258,40.980375,PHILADELPHIA REGION
-88.274012,42.679347,CHICAGO REGION
-100.903769,29.380093,HOUSTON REGION
-97.855659,27.515425,HOUSTON REGION
-78.907031,42.943137,PITTSBURGH REGION
-76.98710200000001,41.227005,PHILADELPHIA REGION
-77.830027,40.785216,PITTSBURGH REGION
-93.222904,36.644671,HEARTLAND REGION
-76.23868,36.888935,BALTIMORE-WASHINGTON REGION
-89.484974,41.847964000000005,MIDWEST REGION
-96.77486800000001,43.515245,MIDWEST REGION
-75.87697800000001,42.104209000000004,PHILADELPHIA REGION
-80.003619,40.441241999999995,PITTSBURGH REGION
-78.393518,37.298601,RALEIGH REGION
-87.810008,41.6904,CHICAGO REGION
-118.366735,34.063848,SOUTHERN CALIFORNIA REGION
-74.827639,38.985948,PHILADELPHIA REGION
-84.844481,37.751546999999995,OHIO REGION
-78.645833,41.956293,PITTSBURGH REGION
-86.812043,36.145916,INDIANAPOLIS REGION
-82.57366400000001,39.714487,OHIO REGION
-76.593455,42.919081,PHILADELPHIA REGION
-86.874179,35.925340999999996,INDIANAPOLIS REGION
-71.408785,41.838174,BOSTON REGION
-72.904981,41.481484,BOSTON REGION
-110.942771,31.335263,ROCKY MOUNTAIN REGION
-111.908455,33.494536,ROCKY MOUNTAIN REGION
-117.098132,32.789433,SOUTHERN CALIFORNIA REGION
-88.970046,39.84588,CHICAGO REGION
-97.629284,38.371385,HEARTLAND REGION
-97.367114,41.439122999999995,MIDWEST REGION
-80.291105,25.887342999999998,FLORIDA REGION
-91.733754,45.480835,MIDWEST REGION
-77.371787,35.606046,RALEIGH REGION
-85.252808,34.01865,ATLANTA REGION
-75.531019,39.182956,PHILADELPHIA REGION
-87.881804,42.348228000000006,CHICAGO REGION
-121.82766000000001,37.349841999999995,PACIFIC SIERRA REGION
-117.199724,33.148258,SOUTHERN CALIFORNIA REGION
-83.475822,42.537777,MICHIGAN REGION
-83.73477,42.790224,MICHIGAN REGION
-84.15078100000001,40.704892,OHIO REGION
-121.05601999999999,38.922321000000004,PACIFIC SIERRA REGION
-75.238855,40.063817,PHILADELPHIA REGION
-73.990845,40.745995,NEW YORK METRO REGION
-74.154022,39.915184,NEW YORK METRO REGION
-73.74311800000001,40.696632,NEW YORK METRO REGION
-73.89067800000001,40.676235,NEW YORK METRO REGION
-86.653426,30.419328999999998,GREAT SOUTHERN REGION
-90.125984,30.001179999999998,GREAT SOUTHERN REGION
-97.922508,29.884197999999998,HOUSTON REGION
-95.246677,29.774313,HOUSTON REGION
-84.91763,45.389077,MICHIGAN REGION
-117.32663000000001,34.067661,SOUTHERN CALIFORNIA REGION
-78.825013,42.857957,PITTSBURGH REGION
-122.136119,47.581241,NORTHWEST REGION
-122.98371000000002,44.943627,NORTHWEST REGION
-72.492929,43.304049,BOSTON REGION
-83.001527,43.816869,MICHIGAN REGION
-87.898492,42.997549,CHICAGO REGION
-157.728776,21.377948,HAWAII REGION
-86.420825,36.942049,INDIANAPOLIS REGION
-87.375958,36.076406,INDIANAPOLIS REGION
-78.741478,42.978969,PITTSBURGH REGION
-90.915247,30.239212,GREAT SOUTHERN REGION
-103.140967,32.717702,GREATER SOUTHWEST REGION
-102.409463,34.81,GREATER SOUTHWEST REGION
-84.115608,33.702026000000004,ATLANTA REGION
-70.885681,41.641023,BOSTON REGION
-118.604431,34.183369,SOUTHERN CALIFORNIA REGION
-84.57696999999999,39.047684000000004,OHIO REGION
-74.030396,40.739906,NEW YORK METRO REGION
-78.484923,38.032906,BALTIMORE-WASHINGTON REGION
-73.987686,40.644569,NEW YORK METRO REGION
-78.970788,35.161082,RALEIGH REGION
-74.927152,39.789411,PHILADELPHIA REGION
-87.722199,41.770089,CHICAGO REGION
-80.272177,39.280871000000005,PITTSBURGH REGION
-75.213295,40.110584,PHILADELPHIA REGION
-79.381783,41.213489,PITTSBURGH REGION
-90.47043199999999,31.579453000000004,GREAT SOUTHERN REGION
-101.81787299999999,35.193228999999995,GREATER SOUTHWEST REGION
-85.34002,37.344669,INDIANAPOLIS REGION
-85.621567,38.250605,INDIANAPOLIS REGION
-83.32964,44.426574,MICHIGAN REGION
-83.949294,38.074737,OHIO REGION
-86.114367,39.962447999999995,INDIANAPOLIS REGION
-85.181043,32.844640000000005,ATLANTA REGION
-81.471428,28.450466,FLORIDA REGION
-105.100002,40.575058,ROCKY MOUNTAIN REGION
-96.705805,40.778437,MIDWEST REGION
-89.46765400000001,41.396479,CHICAGO REGION
-87.74592,41.922827000000005,CHICAGO REGION
-87.7202,41.677105,CHICAGO REGION
-91.519467,44.789961,MIDWEST REGION
-82.506776,38.419428,PITTSBURGH REGION
-106.674221,35.095732,GREATER SOUTHWEST REGION
-95.885968,36.091512,GREATER SOUTHWEST REGION
-81.035508,34.942105,RALEIGH REGION
-82.4027,32.213572,ATLANTA REGION
-78.239981,39.998588,PHILADELPHIA REGION
-81.237872,35.477092999999996,RALEIGH REGION
-81.891825,35.334189,RALEIGH REGION
-81.608131,41.419059999999995,OHIO REGION
-74.477795,42.67886,BOSTON REGION
-74.859362,40.151127,PHILADELPHIA REGION
-94.503621,39.031325,HEARTLAND REGION
-89.927644,41.229349,MIDWEST REGION
-83.974992,36.008258000000005,RALEIGH REGION
-90.057612,38.901253000000004,HEARTLAND REGION
-77.251871,39.117249,BALTIMORE-WASHINGTON REGION
-123.40311499999999,48.107283,NORTHWEST REGION
-117.15076,32.748812,SOUTHERN CALIFORNIA REGION
-91.932472,44.900372,MIDWEST REGION
-78.916087,33.666395,RALEIGH REGION
-78.966195,35.070651,RALEIGH REGION
-79.73909,36.4924,RALEIGH REGION
-115.498351,32.672724,ROCKY MOUNTAIN REGION
-76.617139,39.310641,BALTIMORE-WASHINGTON REGION
-122.71158600000001,38.344402,PACIFIC SIERRA REGION
-80.089403,41.157927,PITTSBURGH REGION
-81.496414,41.552032000000004,OHIO REGION
-83.668023,41.95917,MICHIGAN REGION
-89.429579,40.704139,CHICAGO REGION
-92.199612,38.553214000000004,HEARTLAND REGION
-86.759067,37.937076,INDIANAPOLIS REGION
-73.586178,43.284277,BOSTON REGION
-86.140782,39.870209,INDIANAPOLIS REGION
-78.29372,35.521747,RALEIGH REGION
-88.079318,38.730897999999996,INDIANAPOLIS REGION
-74.861649,43.041783,PHILADELPHIA REGION
-73.446012,44.71444,BOSTON REGION
-73.85007399999999,42.992191,BOSTON REGION
-77.59526899999999,43.147742,PITTSBURGH REGION
-77.712905,42.56578,PITTSBURGH REGION
-93.082414,34.493621999999995,GREAT SOUTHERN REGION
-90.954673,30.482249,GREAT SOUTHERN REGION
-90.18034399999999,32.355976,GREAT SOUTHERN REGION
-88.037199,42.045844,CHICAGO REGION
-83.949703,30.858186,ATLANTA REGION
-117.021355,46.732956,NORTHWEST REGION
-80.896454,36.679111,RALEIGH REGION
-79.96725500000001,37.773518,RALEIGH REGION
-122.68999,45.523202000000005,NORTHWEST REGION
-124.23883700000002,43.392261,NORTHWEST REGION
-85.526312,38.246836,INDIANAPOLIS REGION
-83.14885699999999,42.489456,MICHIGAN REGION
-74.85306800000001,40.071819,PHILADELPHIA REGION
-73.930542,40.656101,NEW YORK METRO REGION
-81.598725,27.900253999999997,FLORIDA REGION
-81.447941,39.420972,PITTSBURGH REGION
-76.363732,37.025535999999995,BALTIMORE-WASHINGTON REGION
-76.186357,36.8808,BALTIMORE-WASHINGTON REGION
-83.75630799999999,31.961209999999998,ATLANTA REGION
-93.27520799999999,32.621932,GREAT SOUTHERN REGION
-82.339552,29.679398,FLORIDA REGION
-83.012383,42.783089000000004,MICHIGAN REGION
-83.679314,42.234778999999996,MICHIGAN REGION
-119.07058700000002,34.346394000000004,SOUTHERN CALIFORNIA REGION
-85.708375,38.157593,INDIANAPOLIS REGION
-112.100553,33.552728,ROCKY MOUNTAIN REGION
-88.643025,40.873148,CHICAGO REGION
-118.76016200000001,34.147228000000005,SOUTHERN CALIFORNIA REGION
-118.105499,34.063046,SOUTHERN CALIFORNIA REGION
-82.56304499999999,27.394940000000002,FLORIDA REGION
-84.561284,39.337162,OHIO REGION
-82.850528,31.491928,ATLANTA REGION
-84.76654599999999,43.611343,MICHIGAN REGION
-88.204471,40.11825,CHICAGO REGION
-94.32480799999999,37.179223,HEARTLAND REGION
-83.69836,41.611826,OHIO REGION
-83.385193,42.233105,MICHIGAN REGION
-111.80022199999999,40.700272,ROCKY MOUNTAIN REGION
-119.04291699999999,35.367118,SOUTHERN CALIFORNIA REGION
-72.115151,41.511551000000004,BOSTON REGION
-92.879013,44.737716999999996,MIDWEST REGION
-80.769501,34.733153,RALEIGH REGION
-73.988188,40.754673,NEW YORK METRO REGION
-73.985855,40.726555,NEW YORK METRO REGION
-74.729301,41.782478000000005,NEW YORK METRO REGION
-83.229309,42.228413,MICHIGAN REGION
-73.98066999999999,40.688963,NEW YORK METRO REGION
-73.912406,40.669307,NEW YORK METRO REGION
-96.977284,28.810213,HOUSTON REGION
-157.928129,21.344114,HAWAII REGION
-82.587662,28.899521000000004,FLORIDA REGION
-105.039751,39.740108,ROCKY MOUNTAIN REGION
-120.97395800000001,37.608942,PACIFIC SIERRA REGION
-93.22833299999999,45.002743,MIDWEST REGION
-111.89073400000001,40.700191,ROCKY MOUNTAIN REGION
-78.82961999999999,42.921673,PITTSBURGH REGION
-87.501346,41.680817,CHICAGO REGION
-84.119125,33.903988,ATLANTA REGION
-122.30491599999999,37.996067,PACIFIC SIERRA REGION
-89.607799,39.761235,CHICAGO REGION
-93.746514,32.453547,GREAT SOUTHERN REGION
-83.435234,42.396557,MICHIGAN REGION
-72.556078,41.797098,BOSTON REGION
-94.61157800000001,39.050610999999996,HEARTLAND REGION
-94.81609300000001,39.801918,HEARTLAND REGION
-89.229947,43.187946000000004,MIDWEST REGION
-87.63362099999999,41.879502,CHICAGO REGION
-86.45515999999999,36.385619,INDIANAPOLIS REGION
-89.358829,43.128479,MIDWEST REGION
-71.443787,42.773956,BOSTON REGION
-104.229415,32.417047,GREATER SOUTHWEST REGION
-80.219606,40.516946000000004,PITTSBURGH REGION
-83.46443199999999,34.258873,ATLANTA REGION
-75.043816,39.803563,PHILADELPHIA REGION
-117.85653700000002,33.760323,SOUTHERN CALIFORNIA REGION
-110.767656,33.393229999999996,ROCKY MOUNTAIN REGION
-85.542039,42.913346999999995,MICHIGAN REGION
-87.114756,39.525736,INDIANAPOLIS REGION
-87.981776,41.517831,CHICAGO REGION
-85.204562,38.210014,INDIANAPOLIS REGION
-79.98386500000001,35.924725,RALEIGH REGION
-117.887505,34.128277000000004,SOUTHERN CALIFORNIA REGION
-117.88587199999999,33.69664,SOUTHERN CALIFORNIA REGION
-106.585827,35.148469,GREATER SOUTHWEST REGION
-81.871063,31.594668,ATLANTA REGION
-112.133587,33.581546,ROCKY MOUNTAIN REGION
-83.653669,43.008371000000004,MICHIGAN REGION
-83.691581,42.944594,MICHIGAN REGION
-93.7216,32.451367,GREAT SOUTHERN REGION
-119.277947,47.140076,NORTHWEST REGION
-85.796634,38.214444,INDIANAPOLIS REGION
-78.525511,38.870631,BALTIMORE-WASHINGTON REGION
-75.073844,38.361166,BALTIMORE-WASHINGTON REGION
-76.070938,36.911976,BALTIMORE-WASHINGTON REGION
-80.76275600000001,37.048868,RALEIGH REGION
-88.185067,42.013376,CHICAGO REGION
-117.24950600000001,32.980290999999994,SOUTHERN CALIFORNIA REGION
-93.74675,30.107540000000004,HOUSTON REGION
-121.295585,37.937558,PACIFIC SIERRA REGION
-80.132356,26.274441999999997,FLORIDA REGION
-119.24663799999999,35.776317999999996,SOUTHERN CALIFORNIA REGION
-122.303278,47.315474,NORTHWEST REGION
-113.076528,37.681128,ROCKY MOUNTAIN REGION
-79.751797,40.434495,PITTSBURGH REGION
-81.82687299999999,26.667869,FLORIDA REGION
-77.53000300000001,37.470772,BALTIMORE-WASHINGTON REGION
-84.504891,39.045608,OHIO REGION
-104.815928,38.874631,ROCKY MOUNTAIN REGION
-118.257566,34.153187,SOUTHERN CALIFORNIA REGION
-75.308881,40.3163,PHILADELPHIA REGION
-79.753117,36.113302000000004,RALEIGH REGION
-77.89260999999999,35.722054,RALEIGH REGION
-82.49304000000001,27.298310999999998,FLORIDA REGION
-82.50538900000001,28.045112,FLORIDA REGION
-76.540369,39.397684999999996,BALTIMORE-WASHINGTON REGION
-90.790151,35.030997,GREAT SOUTHERN REGION
-121.43452099999999,37.761772,PACIFIC SIERRA REGION
-82.951991,39.586667999999996,OHIO REGION
-74.423637,40.696293,NEW YORK METRO REGION
-88.281165,41.781696999999994,CHICAGO REGION
-117.17016100000001,32.785727,SOUTHERN CALIFORNIA REGION
-85.650547,30.183726,FLORIDA REGION
-82.899796,42.602066,MICHIGAN REGION
-122.537484,47.222105,NORTHWEST REGION
-83.026291,42.550652,MICHIGAN REGION
-105.556927,41.308638,ROCKY MOUNTAIN REGION
-95.250362,38.97268,HEARTLAND REGION
-76.307618,36.836368,BALTIMORE-WASHINGTON REGION
-82.723774,35.246136,RALEIGH REGION
-84.58313199999999,35.910903000000005,RALEIGH REGION
-96.39737,30.143421999999997,HOUSTON REGION
-78.894202,38.420445,BALTIMORE-WASHINGTON REGION
-85.65808100000001,31.448807000000002,ATLANTA REGION
-94.366842,35.361043,GREATER SOUTHWEST REGION
-80.826145,27.244103000000003,FLORIDA REGION
-106.58620400000001,35.058789000000004,GREATER SOUTHWEST REGION
-112.47837,34.550335,ROCKY MOUNTAIN REGION
-97.74378399999999,35.508612,GREATER SOUTHWEST REGION
-73.775384,42.706374,BOSTON REGION
-87.665747,41.817907,CHICAGO REGION
-86.122672,41.984584999999996,INDIANAPOLIS REGION
-88.07024,41.981701,CHICAGO REGION
-88.44450400000001,41.658242,CHICAGO REGION
-76.658369,37.247721000000006,BALTIMORE-WASHINGTON REGION
-121.95980800000001,37.243828,PACIFIC SIERRA REGION
-86.638763,31.84811,ATLANTA REGION
-84.194151,39.432722999999996,OHIO REGION
-73.896629,40.928321999999994,NEW YORK METRO REGION
-120.435077,34.956193,SOUTHERN CALIFORNIA REGION
-75.053345,40.044472999999996,PHILADELPHIA REGION
-71.480164,42.968472,BOSTON REGION
